date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m�),PAR (�mol/m�/s),max. PAR (�mol/m�/s),Tlog (degC),OT
2020-11-29 10:40:00,999.82,1.98,275.14,-0.06,86.3,7.05,6.08,0.97,3.79,6.08,1263.05,2.03,2.77,33.02,0.0,0.0,63.86,130.25,140.06,11.96,440.5
2020-11-29 10:50:00,999.81,2.05,275.21,-0.1,85.6,7.08,6.06,1.02,3.78,6.06,1262.72,1.58,2.51,37.7,0.0,0.0,72.81,148.59,153.36,11.89,439.7
2020-11-29 11:00:00,999.8,2.05,275.22,0.01,86.3,7.08,6.11,0.97,3.81,6.11,1262.67,1.83,2.51,36.66,0.0,0.0,78.55,159.65,166.57,11.88,440.6
2020-11-29 11:10:00,999.81,2.1,275.27,-0.21,84.6,7.11,6.01,1.09,3.75,6.02,1262.49,2.0,2.7,24.69,0.0,0.0,81.75,165.98,172.63,11.91,438.4
2020-11-29 11:20:00,999.76,2.19,275.35,-0.23,84.0,7.15,6.01,1.14,3.75,6.01,1262.05,2.06,2.75,37.78,0.0,0.0,78.49,159.69,169.84,11.93,438.0
2020-11-29 11:30:00,999.67,2.27,275.44,-0.49,81.9,7.19,5.89,1.3,3.67,5.89,1261.62,1.77,2.41,29.81,0.0,0.0,77.69,158.45,168.33,11.94,436.2
2020-11-29 11:40:00,999.61,2.4,275.58,-0.66,80.1,7.27,5.82,1.45,3.63,5.82,1260.95,2.11,2.98,34.57,0.0,0.0,80.8,164.6,177.36,11.97,434.9
2020-11-29 11:50:00,999.56,2.41,275.6,-0.58,80.5,7.27,5.85,1.42,3.65,5.85,1260.83,2.3,2.78,31.12,0.0,0.0,73.62,150.06,156.45,12.01,435.1
2020-11-29 12:00:00,999.53,2.5,275.69,-1.33,75.7,7.32,5.54,1.78,3.45,5.54,1260.53,2.08,2.98,47.37,0.0,0.0,75.23,152.52,156.05,12.03,430.8
2020-11-29 12:10:00,999.57,2.67,275.85,-1.97,71.39,7.4,5.28,2.12,3.3,5.29,1259.95,2.17,3.63,72.12,0.0,0.0,80.05,162.07,175.56,12.05,428.5
2020-11-29 12:20:00,999.48,2.69,275.89,-2.15,70.27,7.42,5.21,2.21,3.25,5.21,1259.75,1.85,3.13,36.11,0.0,0.0,92.25,186.38,194.4,12.1,427.7
2020-11-29 12:30:00,999.49,2.77,275.96,-2.56,67.78,7.46,5.06,2.4,3.15,5.06,1259.47,2.04,3.02,37.28,0.0,0.0,86.91,175.53,179.28,12.16,425.8
2020-11-29 12:40:00,999.43,2.81,276.0,-2.96,65.64,7.48,4.91,2.57,3.06,4.91,1259.31,2.31,3.54,31.32,0.0,0.0,85.16,170.98,174.55,12.23,424.2
2020-11-29 12:50:00,999.35,2.92,276.12,-2.72,66.28,7.54,5.0,2.54,3.12,5.0,1258.65,2.76,4.15,46.51,0.0,0.0,85.5,171.21,174.94,12.28,424.9
2020-11-29 13:00:00,999.24,2.92,276.13,-2.9,65.41,7.54,4.93,2.61,3.07,4.93,1258.55,2.78,3.81,43.13,0.0,0.0,89.6,178.87,192.11,12.3,424.3
2020-11-29 13:10:00,999.18,2.9,276.12,-2.96,65.18,7.53,4.91,2.62,3.06,4.91,1258.57,2.21,3.58,34.02,0.0,0.0,97.94,194.9,196.62,12.29,424.1
2020-11-29 13:20:00,999.13,2.96,276.18,-3.17,63.88,7.56,4.83,2.73,3.01,4.83,1258.25,1.59,2.95,89.6,0.0,0.0,92.13,184.55,189.97,12.3,423.6
2020-11-29 13:30:00,999.06,3.03,276.25,-3.46,62.26,7.59,4.73,2.87,2.95,4.73,1257.93,2.73,4.09,57.23,0.0,0.0,86.05,172.52,179.83,12.36,425.6
2020-11-29 13:40:00,999.05,3.02,276.25,-3.44,62.35,7.59,4.73,2.86,2.95,4.74,1257.92,2.22,3.81,69.97,0.0,0.0,87.93,175.64,179.82,12.41,425.1
2020-11-29 13:50:00,999.01,3.12,276.35,-3.28,62.68,7.65,4.79,2.85,2.99,4.8,1257.4,1.95,3.2,112.1,0.0,0.0,93.98,186.37,192.22,12.45,425.0
2020-11-29 14:00:00,998.91,3.24,276.47,-3.25,62.3,7.71,4.8,2.91,3.0,4.81,1256.75,1.79,2.74,152.9,0.0,0.0,98.18,194.22,199.75,12.55,424.2
2020-11-29 14:10:00,998.84,3.33,276.57,-3.17,62.29,7.76,4.83,2.93,3.02,4.84,1256.24,1.92,3.54,151.8,0.0,0.0,99.6,196.21,199.9,12.73,424.3
2020-11-29 14:20:00,998.78,3.37,276.62,-3.23,61.78,7.78,4.81,2.97,3.0,4.81,1255.97,2.13,3.87,152.2,0.0,0.0,85.27,168.95,192.07,12.96,423.8
2020-11-29 14:30:00,998.82,3.33,276.57,-3.12,62.49,7.76,4.85,2.91,3.02,4.85,1256.2,2.18,3.62,137.1,0.0,0.0,66.66,133.12,152.88,13.18,423.8
2020-11-29 14:40:00,998.78,3.42,276.67,-2.99,62.68,7.81,4.9,2.92,3.05,4.9,1255.69,1.08,1.99,143.9,0.0,0.0,56.32,114.06,120.05,13.38,423.7
2020-11-29 14:50:00,998.73,3.46,276.71,-2.98,62.57,7.83,4.9,2.93,3.06,4.91,1255.47,1.22,2.14,134.6,0.0,0.0,49.86,101.4,112.15,13.57,423.9
2020-11-29 15:00:00,998.67,3.37,276.63,-3.16,62.12,7.78,4.83,2.95,3.02,4.84,1255.83,1.43,2.72,139.1,0.0,0.0,45.06,91.79,93.86,13.76,422.8
2020-11-29 15:10:00,998.74,3.38,276.63,-3.13,62.21,7.79,4.84,2.94,3.02,4.85,1255.87,1.07,2.13,127.8,0.0,0.0,39.78,80.87,91.63,13.91,422.7
2020-11-29 15:20:00,998.83,3.41,276.66,-3.0,62.68,7.81,4.89,2.91,3.05,4.9,1255.8,0.83,1.67,168.9,0.0,0.0,28.06,58.23,66.25,14.03,422.8
2020-11-29 15:30:00,998.9,3.42,276.66,-3.06,62.36,7.81,4.87,2.94,3.04,4.88,1255.87,1.43,2.11,155.2,0.0,0.0,21.55,45.36,50.37,14.13,423.0
2020-11-29 15:40:00,998.9,3.33,276.57,-3.13,62.46,7.76,4.85,2.91,3.02,4.85,1256.3,1.48,2.3,157.8,0.0,0.0,16.75,35.93,41.15,14.22,422.3
2020-11-29 15:50:00,998.93,3.38,276.61,-3.04,62.63,7.79,4.88,2.91,3.04,4.88,1256.09,0.85,1.64,119.2,0.0,0.0,10.8,24.94,29.79,14.28,423.8
2020-11-29 16:00:00,998.89,3.35,276.59,-3.11,62.43,7.77,4.85,2.92,3.03,4.86,1256.17,0.77,1.36,133.4,0.0,0.0,6.86,17.66,20.96,14.31,423.2
2020-11-29 16:10:00,998.91,3.37,276.61,-3.02,62.79,7.78,4.89,2.9,3.05,4.89,1256.1,0.9,2.21,84.6,0.0,0.0,3.15,10.52,13.58,14.32,423.6
2020-11-29 16:20:00,998.94,3.17,276.4,-2.2,67.7,7.67,5.19,2.48,3.24,5.2,1256.92,1.32,2.56,46.27,0.0,0.0,1.06,5.24,7.48,14.3,426.3
2020-11-29 16:30:00,998.92,3.21,276.44,-2.69,65.09,7.69,5.01,2.69,3.12,5.01,1256.78,0.68,1.42,74.46,0.0,0.0,0.0,2.04,3.18,14.21,424.5
2020-11-29 16:40:00,998.96,3.15,276.39,-2.33,67.1,7.66,5.14,2.52,3.21,5.15,1257.03,0.84,1.3,22.8,0.0,0.0,0.0,0.0,1.02,14.1,426.5
2020-11-29 16:50:00,998.98,3.06,276.29,-2.36,67.4,7.61,5.13,2.48,3.2,5.14,1257.48,0.85,1.48,334.3,0.0,0.0,0.0,0.0,0.0,13.99,426.3
2020-11-29 17:00:00,998.94,3.04,276.27,-2.68,65.95,7.6,5.01,2.59,3.13,5.02,1257.6,0.93,1.31,347.1,0.0,0.0,0.0,0.0,0.0,13.87,424.8
2020-11-29 17:10:00,999.05,2.86,276.08,-1.84,71.11,7.5,5.34,2.17,3.33,5.34,1258.4,1.66,2.52,43.48,0.0,0.0,0.0,0.0,0.0,13.75,433.0
2020-11-29 17:20:00,999.13,2.72,275.94,-2.24,69.66,7.43,5.18,2.26,3.23,5.18,1259.18,0.92,1.25,1.92,0.0,0.0,0.0,0.0,0.0,13.62,431.0
2020-11-29 17:30:00,999.18,2.68,275.89,-2.25,69.83,7.41,5.17,2.24,3.23,5.18,1259.45,0.82,1.2,18.9,0.0,0.0,0.0,0.0,0.0,13.49,429.9
2020-11-29 17:40:00,999.22,2.64,275.85,-2.31,69.75,7.39,5.15,2.23,3.21,5.16,1259.71,0.63,1.04,27.97,0.0,0.0,0.0,0.0,0.0,13.38,430.0
2020-11-29 17:50:00,999.35,2.61,275.81,-2.34,69.72,7.37,5.14,2.23,3.21,5.14,1260.0,0.8,1.18,36.37,0.0,0.0,0.0,0.0,0.0,13.3,429.8
2020-11-29 18:00:00,999.45,2.58,275.78,-2.25,70.32,7.36,5.17,2.18,3.23,5.18,1260.24,0.96,1.75,29.46,0.0,0.0,0.0,0.0,0.0,13.24,430.2
2020-11-29 18:10:00,999.51,2.54,275.73,-1.9,72.41,7.33,5.31,2.02,3.31,5.31,1260.45,1.12,1.59,38.82,0.0,0.0,0.0,0.0,0.0,13.19,438.3
2020-11-29 18:20:00,999.56,2.49,275.68,-1.64,74.04,7.31,5.41,1.9,3.38,5.42,1260.68,1.42,1.99,39.28,0.0,0.0,0.0,0.0,0.0,13.13,439.9
2020-11-29 18:30:00,999.65,2.52,275.69,-1.64,73.96,7.32,5.42,1.91,3.38,5.42,1260.68,1.18,1.73,18.3,0.0,0.0,0.0,0.0,0.0,13.06,435.5
2020-11-29 18:40:00,999.64,2.55,275.73,-1.68,73.53,7.34,5.4,1.94,3.37,5.4,1260.5,1.06,1.63,7.44,0.0,0.0,0.0,0.0,0.0,12.98,434.9
2020-11-29 18:50:00,999.68,2.67,275.84,-1.76,72.49,7.4,5.37,2.04,3.35,5.37,1260.05,0.82,1.52,89.8,0.0,0.0,0.0,0.0,0.0,12.9,433.7
2020-11-29 19:00:00,999.64,2.67,275.85,-2.04,70.98,7.4,5.26,2.15,3.28,5.26,1260.04,1.03,1.96,347.6,0.0,0.0,0.0,0.0,0.0,12.86,430.9
2020-11-29 19:10:00,999.58,2.69,275.87,-2.32,69.41,7.42,5.15,2.27,3.21,5.15,1259.92,0.9,1.39,14.49,0.0,0.0,0.0,0.0,0.0,12.84,427.7
2020-11-29 19:20:00,999.53,2.71,275.89,-2.33,69.27,7.42,5.14,2.28,3.21,5.15,1259.78,1.02,1.42,9.42,0.0,0.0,0.0,0.0,0.0,12.84,426.3
2020-11-29 19:30:00,999.56,2.74,275.92,-2.35,69.03,7.44,5.14,2.3,3.2,5.14,1259.69,0.48,0.95,356.8,0.0,0.0,0.0,0.0,0.0,12.82,426.6
2020-11-29 19:40:00,999.59,2.84,276.02,-2.53,67.61,7.49,5.07,2.43,3.16,5.07,1259.29,0.8,1.57,39.48,0.0,0.0,0.0,0.0,0.0,12.82,426.0
2020-11-29 19:50:00,999.7,2.8,275.97,-2.51,67.93,7.47,5.08,2.4,3.16,5.08,1259.62,1.09,1.52,356.0,0.0,0.0,0.0,0.0,0.0,12.84,428.2
2020-11-29 20:00:00,999.7,2.81,275.98,-2.5,67.94,7.48,5.08,2.4,3.17,5.08,1259.56,0.75,1.91,329.5,0.0,0.0,0.0,0.0,0.0,12.84,427.5
2020-11-29 20:10:00,999.74,2.79,275.96,-2.68,67.09,7.47,5.01,2.46,3.12,5.01,1259.72,1.0,1.78,333.1,0.0,0.0,0.0,0.0,0.0,12.85,425.5
2020-11-29 20:20:00,999.81,2.61,275.77,-1.89,72.1,7.37,5.31,2.06,3.31,5.32,1260.52,0.96,1.72,39.23,0.0,0.0,0.0,0.0,0.0,12.86,436.5
2020-11-29 20:30:00,999.86,2.56,275.73,-2.18,70.78,7.35,5.2,2.15,3.24,5.2,1260.82,1.0,1.31,25.22,0.0,0.0,0.0,0.0,0.0,12.86,433.1
2020-11-29 20:40:00,999.87,2.59,275.75,-2.01,71.57,7.36,5.27,2.09,3.28,5.27,1260.71,1.16,1.74,23.32,0.0,0.0,0.0,0.0,0.0,12.85,432.8
2020-11-29 20:50:00,999.85,2.54,275.7,-1.62,73.96,7.33,5.42,1.91,3.38,5.43,1260.83,1.09,1.69,38.35,0.0,0.0,0.0,0.0,0.0,12.83,435.2
2020-11-29 21:00:00,999.87,2.55,275.71,-1.21,76.15,7.34,5.59,1.75,3.48,5.59,1260.74,1.11,1.4,53.06,0.0,0.0,0.0,0.0,0.0,12.8,437.9
2020-11-29 21:10:00,999.94,2.52,275.68,-1.11,76.87,7.33,5.63,1.69,3.51,5.63,1260.92,1.48,2.03,47.34,0.0,0.0,0.0,0.0,0.0,12.78,440.1
2020-11-29 21:20:00,999.96,2.44,275.59,-0.86,78.78,7.28,5.74,1.55,3.58,5.74,1261.29,1.34,2.18,38.37,0.0,0.0,0.0,0.0,0.0,12.75,441.7
2020-11-29 21:30:00,1000.01,2.49,275.64,-1.32,75.85,7.31,5.54,1.76,3.46,5.54,1261.21,1.07,1.78,35.98,0.0,0.0,0.0,0.0,0.0,12.7,437.2
2020-11-29 21:40:00,1000.1,2.37,275.52,-0.62,80.5,7.25,5.84,1.41,3.64,5.84,1261.7,1.4,1.85,23.89,0.0,0.0,0.0,0.0,0.0,12.65,441.6
2020-11-29 21:50:00,1000.11,2.36,275.51,-1.01,78.32,7.24,5.67,1.57,3.54,5.67,1261.84,1.16,1.9,347.1,0.0,0.0,0.0,0.0,0.0,12.6,435.0
2020-11-29 22:00:00,1000.12,2.44,275.58,-1.0,77.93,7.28,5.67,1.61,3.54,5.67,1261.52,1.04,1.58,14.3,0.0,0.0,0.0,0.0,0.0,12.56,430.4
2020-11-29 22:10:00,1000.12,2.46,275.6,-1.1,77.27,7.29,5.64,1.66,3.51,5.63,1261.44,1.16,1.69,49.64,0.0,0.0,0.0,0.0,0.0,12.52,433.1
2020-11-29 22:20:00,1000.07,2.44,275.58,-1.16,77.02,7.28,5.61,1.67,3.5,5.61,1261.46,0.86,1.83,63.98,0.0,0.0,0.0,0.0,0.0,12.51,435.2
2020-11-29 22:30:00,1000.1,2.43,275.57,-0.29,82.2,7.28,5.98,1.3,3.73,5.98,1261.39,0.79,1.6,54.42,0.0,0.0,0.0,0.0,0.0,12.51,434.6
2020-11-29 22:40:00,1000.0,2.34,275.49,-0.13,83.7,7.23,6.05,1.18,3.77,6.05,1261.64,0.84,1.55,7.68,0.0,0.0,0.0,0.0,0.0,12.51,433.1
2020-11-29 22:50:00,999.95,2.3,275.45,-0.08,84.2,7.21,6.07,1.14,3.79,6.07,1261.73,0.64,1.78,28.23,0.0,0.0,0.0,0.0,0.0,12.52,438.4
2020-11-29 23:00:00,999.83,2.25,275.41,-0.26,83.4,7.18,5.99,1.19,3.74,5.99,1261.86,0.64,1.14,100.6,0.0,0.0,0.0,0.0,0.0,12.52,443.0
2020-11-29 23:10:00,999.83,2.05,275.22,-0.3,84.3,7.09,5.97,1.11,3.72,5.97,1262.75,0.41,0.7,267.4,0.0,0.0,0.0,0.0,0.0,12.53,443.1
2020-11-29 23:20:00,999.81,2.02,275.18,-0.24,84.9,7.07,6.0,1.07,3.74,6.0,1262.87,0.39,0.62,273.5,0.0,0.0,0.0,0.0,0.0,12.57,442.0
2020-11-29 23:30:00,999.73,2.06,275.23,-0.37,83.9,7.09,5.95,1.14,3.71,5.95,1262.63,0.83,1.26,265.1,0.0,0.0,0.0,0.0,0.0,12.61,438.2
2020-11-29 23:40:00,999.74,2.1,275.27,-0.34,83.8,7.11,5.96,1.15,3.71,5.96,1262.43,0.75,1.24,37.49,0.0,0.0,0.0,0.0,0.0,12.64,438.1
2020-11-29 23:50:00,999.73,2.25,275.42,-0.43,82.4,7.18,5.92,1.26,3.69,5.92,1261.76,0.75,1.29,134.2,0.0,0.0,0.0,0.0,0.0,12.66,441.7
2020-11-30 00:00:00,999.73,1.85,275.02,-0.85,82.2,6.98,5.74,1.24,3.58,5.74,1263.7,0.93,1.54,208.5,0.0,0.0,0.0,0.0,0.0,12.68,437.5
2020-11-30 00:10:00,999.8,1.7,274.86,-0.95,82.5,6.91,5.7,1.21,3.55,5.7,1264.48,1.32,1.7,242.6,0.0,0.0,0.0,0.0,0.0,12.7,434.0
2020-11-30 00:20:00,999.86,1.76,274.92,-0.9,82.4,6.94,5.72,1.22,3.56,5.72,1264.25,0.84,1.45,178.2,0.0,0.0,0.0,0.0,0.0,12.71,436.3
2020-11-30 00:30:00,999.85,1.72,274.88,-1.01,82.0,6.92,5.67,1.24,3.54,5.67,1264.47,0.51,1.1,204.3,0.0,0.0,0.0,0.0,0.0,12.73,434.6
2020-11-30 00:40:00,999.81,1.76,274.92,-1.19,80.7,6.94,5.6,1.34,3.49,5.6,1264.27,0.79,1.43,236.1,0.0,0.0,0.0,0.0,0.0,12.75,432.2
2020-11-30 00:50:00,999.77,1.94,275.11,-1.85,75.85,7.03,5.33,1.7,3.32,5.33,1263.52,1.32,1.83,251.2,0.0,0.0,0.0,0.0,0.0,12.77,427.0
2020-11-30 01:00:00,999.7,1.86,275.03,-1.36,79.08,6.99,5.53,1.46,3.45,5.53,1263.69,2.11,2.77,227.1,0.0,0.0,0.0,0.0,0.0,12.79,429.4
2020-11-30 01:10:00,999.62,1.7,274.88,-1.41,79.77,6.91,5.51,1.4,3.44,5.51,1264.35,1.93,2.3,227.2,0.0,0.0,0.0,0.0,0.0,12.78,429.5
2020-11-30 01:20:00,999.54,1.67,274.86,-1.6,78.79,6.89,5.43,1.46,3.39,5.43,1264.4,1.47,2.12,232.5,0.0,0.0,0.0,0.0,0.0,12.74,429.3
2020-11-30 01:30:00,999.56,1.59,274.77,-1.09,82.3,6.85,5.64,1.21,3.52,5.64,1264.73,0.48,1.04,30.74,0.0,0.0,0.0,0.0,0.0,12.7,435.7
2020-11-30 01:40:00,999.58,1.54,274.72,-1.12,82.4,6.83,5.63,1.2,3.51,5.63,1264.97,0.79,1.27,346.0,0.0,0.0,0.0,0.0,0.0,12.66,437.1
2020-11-30 01:50:00,999.61,1.48,274.66,-0.89,84.2,6.8,5.72,1.07,3.57,5.73,1265.26,0.77,1.12,26.07,0.0,0.0,0.0,0.0,0.0,12.62,442.6
2020-11-30 02:00:00,999.59,1.46,274.64,-0.8,84.8,6.79,5.76,1.03,3.59,5.76,1265.28,0.52,0.9,253.1,0.0,0.0,0.0,0.0,0.0,12.55,443.7
2020-11-30 02:10:00,999.67,1.4,274.57,-0.71,85.8,6.76,5.8,0.96,3.62,5.8,1265.66,0.3,0.52,187.0,0.0,0.0,0.0,0.0,0.0,12.49,445.5
2020-11-30 02:20:00,999.74,1.55,274.72,-0.69,85.0,6.83,5.81,1.02,3.62,5.81,1265.05,0.33,0.68,175.3,0.0,0.0,0.0,0.0,0.0,12.46,445.6
2020-11-30 02:30:00,999.69,1.36,274.53,-0.68,86.2,6.74,5.81,0.93,3.62,5.81,1265.85,0.54,0.93,185.5,0.0,0.0,0.0,0.0,0.0,12.46,446.9
2020-11-30 02:40:00,999.68,1.25,274.42,-1.19,83.7,6.69,5.6,1.09,3.49,5.6,1266.47,0.7,1.03,224.8,0.0,0.0,0.0,0.0,0.0,12.47,436.4
2020-11-30 02:50:00,999.68,1.27,274.45,-1.15,83.8,6.7,5.61,1.09,3.5,5.62,1266.33,0.54,0.85,203.5,0.0,0.0,0.0,0.0,0.0,12.49,436.7
2020-11-30 03:00:00,999.64,1.23,274.41,-0.72,86.8,6.68,5.8,0.88,3.61,5.8,1266.4,0.88,1.54,179.7,0.0,0.0,0.0,0.0,0.0,12.52,445.9
2020-11-30 03:10:00,999.57,1.15,274.33,-0.57,88.2,6.64,5.86,0.78,3.65,5.86,1266.64,0.58,1.15,173.4,0.0,0.0,0.0,0.0,0.0,12.55,449.6
2020-11-30 03:20:00,999.53,1.1,274.29,-0.65,88.0,6.62,5.82,0.79,3.63,5.83,1266.81,0.71,1.52,159.3,0.0,0.0,0.0,0.0,0.0,12.56,449.5
2020-11-30 03:30:00,999.5,1.22,274.41,-0.72,86.8,6.68,5.79,0.88,3.61,5.8,1266.24,0.34,0.63,290.4,0.0,0.0,0.0,0.0,0.0,12.57,447.0
2020-11-30 03:40:00,999.5,1.14,274.33,-0.74,87.2,6.63,5.78,0.85,3.61,5.79,1266.64,0.64,1.08,101.6,0.0,0.0,0.0,0.0,0.0,12.57,446.7
2020-11-30 03:50:00,999.48,0.94,274.13,-0.72,88.6,6.54,5.79,0.75,3.61,5.8,1267.54,0.79,1.36,221.0,0.0,0.0,0.0,0.0,0.0,12.56,449.6
2020-11-30 04:00:00,999.41,0.97,274.16,-0.62,89.1,6.55,5.84,0.71,3.64,5.84,1267.29,0.77,2.14,170.6,0.0,0.0,0.0,0.0,0.0,12.54,451.0
2020-11-30 04:10:00,999.4,0.96,274.15,-0.57,89.5,6.55,5.86,0.69,3.66,5.86,1267.32,0.22,0.43,320.5,0.0,0.0,0.0,0.0,0.0,12.51,451.3
2020-11-30 04:20:00,999.44,1.06,274.25,-0.63,88.4,6.6,5.83,0.77,3.64,5.83,1266.9,0.47,0.91,162.1,0.0,0.0,0.0,0.0,0.0,12.49,449.6
2020-11-30 04:30:00,999.45,1.01,274.2,-0.78,87.8,6.57,5.77,0.8,3.6,5.77,1267.21,0.63,1.14,155.1,0.0,0.0,0.0,0.0,0.0,12.48,448.1
2020-11-30 04:40:00,999.45,1.01,274.2,-0.71,88.2,6.57,5.8,0.78,3.62,5.8,1267.17,0.44,1.15,52.1,0.0,0.0,0.0,0.0,0.0,12.47,449.0
2020-11-30 04:50:00,999.43,0.85,274.04,-0.6,90.0,6.5,5.85,0.65,3.65,5.85,1267.86,0.63,1.26,209.6,0.0,0.0,0.0,0.0,0.0,12.46,455.3
2020-11-30 05:00:00,999.45,0.92,274.11,-0.64,89.3,6.53,5.83,0.7,3.64,5.83,1267.57,0.43,0.84,193.3,0.0,0.0,0.0,0.0,0.0,12.45,452.2
2020-11-30 05:10:00,999.44,0.95,274.14,-0.53,89.8,6.54,5.88,0.67,3.67,5.88,1267.39,0.48,0.8,171.7,0.0,0.0,0.0,0.0,0.0,12.44,453.5
2020-11-30 05:20:00,999.49,0.84,274.03,-0.56,90.3,6.49,5.86,0.63,3.66,5.87,1267.97,0.58,0.82,164.2,0.0,0.0,0.0,0.0,0.0,12.43,453.0
2020-11-30 05:30:00,999.6,0.78,273.97,-0.59,90.5,6.47,5.85,0.61,3.65,5.85,1268.38,0.6,0.97,174.2,0.0,0.0,0.0,0.0,0.0,12.43,453.6
2020-11-30 05:40:00,999.66,0.78,273.96,-0.61,90.4,6.46,5.84,0.62,3.64,5.85,1268.48,0.51,0.81,167.1,0.0,0.0,0.0,0.0,0.0,12.43,454.2
2020-11-30 05:50:00,999.63,0.78,273.96,-0.64,90.2,6.46,5.83,0.63,3.64,5.83,1268.45,0.86,1.46,142.7,0.0,0.0,0.0,0.0,0.0,12.43,454.0
2020-11-30 06:00:00,999.53,0.64,273.82,-0.73,90.5,6.4,5.79,0.61,3.61,5.79,1269.0,1.08,1.75,149.8,0.0,0.0,0.0,0.0,0.0,12.43,454.6
2020-11-30 06:10:00,999.55,0.6,273.79,-0.75,90.6,6.38,5.78,0.6,3.61,5.78,1269.18,0.69,1.21,131.8,0.0,0.0,0.0,0.0,0.0,12.41,454.8
2020-11-30 06:20:00,999.54,0.59,273.77,-0.95,89.4,6.37,5.7,0.68,3.55,5.7,1269.28,1.14,1.63,112.1,0.0,0.0,0.0,0.0,0.0,12.37,452.2
2020-11-30 06:30:00,999.53,0.39,273.58,-1.02,90.2,6.28,5.67,0.62,3.53,5.67,1270.2,0.62,1.42,227.2,0.0,0.0,0.0,0.0,0.0,12.27,452.9
2020-11-30 06:40:00,999.53,0.21,273.39,-1.08,91.0,6.2,5.64,0.56,3.52,5.65,1271.06,0.77,1.06,230.1,0.0,0.0,0.0,0.0,0.0,12.1,452.3
2020-11-30 06:50:00,999.54,0.17,273.35,-1.35,89.5,6.18,5.53,0.65,3.45,5.54,1271.32,0.58,1.2,194.8,0.0,0.0,0.0,0.0,0.0,11.91,446.4
2020-11-30 07:00:00,999.58,0.03,273.21,-1.98,86.3,6.12,5.28,0.84,3.29,5.28,1272.15,0.72,1.41,208.7,0.0,0.0,0.0,0.0,0.0,11.7,438.3
2020-11-30 07:10:00,999.55,-0.47,272.72,-2.56,85.7,5.9,5.06,0.84,3.15,5.06,1274.51,0.92,1.6,238.1,0.0,0.0,0.0,0.0,0.0,11.47,432.7
2020-11-30 07:20:00,999.64,-0.35,272.83,-2.55,85.0,5.95,5.06,0.89,3.15,5.06,1274.08,0.87,1.42,249.7,0.0,0.0,0.0,0.0,0.0,11.24,433.0
2020-11-30 07:30:00,999.61,-0.5,272.68,-2.87,83.9,5.89,4.94,0.95,3.08,4.94,1274.79,1.42,1.99,226.2,0.0,0.0,0.0,0.0,0.0,11.02,430.6
2020-11-30 07:40:00,999.64,-0.48,272.7,-2.79,84.3,5.9,4.97,0.93,3.1,4.97,1274.72,1.59,1.99,240.7,0.0,0.0,0.0,2.01,3.47,10.82,433.4
2020-11-30 07:50:00,999.69,-0.52,272.65,-2.69,85.2,5.88,5.01,0.87,3.12,5.01,1274.98,1.02,1.41,226.4,0.0,0.0,0.0,6.09,9.2,10.63,436.3
2020-11-30 08:00:00,999.65,-0.64,272.53,-2.62,86.4,5.83,5.03,0.79,3.14,5.04,1275.48,1.66,2.13,223.3,0.0,0.0,2.26,12.89,18.21,10.46,440.3
2020-11-30 08:10:00,999.65,-0.82,272.36,-2.36,89.2,5.75,5.13,0.62,3.2,5.13,1276.23,1.43,1.92,227.2,0.0,0.0,6.25,23.95,29.85,10.3,446.4
2020-11-30 08:20:00,999.67,-0.96,272.22,-2.47,89.4,5.69,5.09,0.6,3.17,5.09,1276.95,1.17,1.62,211.6,0.0,0.0,13.0,38.06,49.01,10.14,445.6
2020-11-30 08:30:00,999.61,-0.98,272.2,-2.83,87.2,5.69,4.96,0.73,3.09,4.96,1277.03,0.93,1.63,205.5,0.0,0.0,28.66,58.97,69.85,10.03,440.2
2020-11-30 08:40:00,999.64,-0.94,272.24,-2.92,86.3,5.7,4.92,0.78,3.07,4.92,1276.89,1.17,1.57,212.1,0.0,0.0,42.8,79.28,98.67,10.01,441.0
2020-11-30 08:50:00,999.68,-0.9,272.28,-2.7,87.5,5.72,5.0,0.71,3.12,5.01,1276.72,0.89,1.45,159.8,0.0,0.0,57.34,103.26,120.51,10.05,446.8
2020-11-30 09:00:00,999.74,-1.02,272.15,-2.7,88.3,5.67,5.0,0.66,3.12,5.01,1277.37,0.79,1.27,175.9,0.0,0.0,52.27,110.44,158.82,10.16,450.9
2020-11-30 09:10:00,999.74,-1.05,272.12,-2.4,90.5,5.66,5.12,0.54,3.19,5.12,1277.45,1.02,1.51,161.9,0.0,0.0,102.55,174.28,189.81,10.27,456.6
2020-11-30 09:20:00,999.76,-0.85,272.32,-2.37,89.4,5.74,5.13,0.61,3.2,5.13,1276.55,0.84,1.54,198.6,0.0,0.0,119.12,207.28,223.72,10.41,456.1
2020-11-30 09:30:00,999.69,-0.63,272.55,-2.29,88.4,5.83,5.16,0.68,3.22,5.16,1275.38,1.01,1.64,150.1,0.0,0.0,135.45,239.85,255.55,10.62,455.8
2020-11-30 09:40:00,999.62,-0.51,272.67,-2.26,87.9,5.88,5.17,0.71,3.22,5.17,1274.77,1.18,2.04,176.9,0.0,0.0,151.94,271.96,287.13,10.87,458.1
